name,text,period,address,rating,latitude,longitude
Boulangerie Louise,"This is my favorite bakery. They have reasonable prices and high quality bakes. I have never tried something that I don't like, everything is so delicious. Will remain a customer! (I used to go to a bakery in Rue des Boars but had stopped to as they have exaggerated prices next to it's quality.) Well done Boulangerie Louise!",5 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Delicious baguettes and comparatively inexpensive. The breads are also good, but some are a bit dry. Service friendly and quick.",6 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Très bonne baguette «  Louise « , et le pain aux noix est ultra frais , délicieux. Je suis fan de leurs «  pain du mois » , que ce soit au maroilles, aux olives et herbes ,aux noix …🥰🥰 …",6 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Les meilleurs pains d Etterbeek,7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Pains délicieux (spécialement le Nordic et le Campagne demi gris) et enfin une boulangerie qui joue carte sur table. En effet tout n’est pas fait sur place mais les pâtisseries (tartes, millefeuilles, boules de Berlin, gaufres, …) qui sont … More",7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Fresh and good food,7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Rentré aussi tôt sorti...Ils vendent des croissants congelé au même prix que des croissants fait artisanalement 🤣1€45! Bref si il était encore artisanal OK,mais hors de question de payer ce prix là,alors que c'est de l'industriel et congelé,changer votre stratégie !!!! …",7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le pain est bon. Par contre, si vous voulez un sandwich jambon-fromage-crudités au beurre et pas à la mayonnaise...bah, ils prennent un sandwich à la mayo, raclent ce qu'ils peuvent de la mayo et puis mettent du beurre. Ensuite, ils vous le … More",7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Excellent à tout point de vue,7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain artisanale bon personnel cool,7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Malheureusement et malgré la vitrine aguicheuse, les produits ne sont pas à la hauteur. Les pâtisseries sont congelées et les baguettes très médiocres. Un stage dans une vraie boulangerie en France serait le bienvenu.",7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Service agréable mais on remarque qu'avec le monde c'est à la chaîne , juste faire attention lors de la commande de vos sandwich, j'ai eu à plusieurs reprises des accompagnements manquant pour lesquels on paye.",8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Enfin un pain de qualité nous n'avons pas testé les patisseries mais le pain est une tuerie. Jusqu'à aujourd'hui il n'y avait qu'un seule boulangerie qui ravivait mes papilles à Evere mais maintenant c'est chez vous que je viendrai car meme … More,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerie. Personnel pro et acceuillant. N'hésitez pas à aller voir le site.,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Excellent tous les pains et la baguette Louise comme une bonne baguette en France...le prix 3+1 meilleure rapport qualité prix de Bruxelles en plus d'être très sympatique...,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Grande boulangerie avec vaste choix.,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Top boulangerie dur Etterbeek,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Passer l’aspirateur et servir le pain ensuite.,9 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Superbe boulangerie avec beaucoup de choix. On voit même le boulanger travailler! Visite recommandée!,9 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le pain est très bon, dommage qu'il y a un espace de consommation sur place dans un endroit aussi restreint ce qui rend difficile de se faufiler entre les enfants qui courent à droite et à gauche. Pas très hygiéniques les morceaux de pains … More",9 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Equipe dynamique. Et grand choix... More,9 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'aime beaucoup cette boulangerie à la française. Il y a beaucoup de choix, tant sur les pains que sur la pâtisserie. Service agréable et présentation soignée.",9 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Beautiful shop with excellent products. Very welcoming. It is possible to have breakfast at the numerous tables arranged in the room in front of t … More,10 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Nouvelle boulangerie avec des baguettes de qualités,10 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon rapport qualité/ prix. Service aimable,10 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Tout à l’air très appétissant mais…. La pâtisserie achetée était encore à moitié congelée. Pour le pain, j’aime bp la baguette poivre et sel mais une fois sur deux elle est toute molle. Je l’ai indiqué au monsieur de la boulangerie le … More",10 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Excellente boulangerie, et personnel agréable",11 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bread and especially the sandwiches are amazing 😋 …,11 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonjour à tous, belle boulangerie très propre, personnel super.Tartelettes au citron 🍋 délicieux, regal pour les papilles …",11 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bought a baguette here. Noticed the day after that they charged my card with 7€. Actual price was less than 2€.Never coming back here...,11 months ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tout est bon,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonnes baguettes et pains! Le craquelin aussi était délicieux! Leurs sandwich aussi sont très bon et copieux 😅 et personnel très gentil et souriant …,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerie comme y en a peu à Bruxelles !!! La baguette et le sandwich club sont excellent !!!,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Proche de thieffry, c’est la meilleure boulangerie pour le pain et la baguettes :)",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie hyper frais et crocante, mais il faut faire preuve de patience car le temps d'attente...",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Nous sommes vraiment conquis, les croissants, les couques au chocolat, les baguettes, les petits pâtisseries sont vraiment très bon(ne)s, la fraîcheur est au rendez-vous.",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Personnels désagréables, et il ne me donne pas le sandwich souhaité.",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Vrai pain réalisé par boulanger. Top et dur plus longtemps que 48h . Excellent,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bel endroit propre, prix attractifs, horaires d’ouverture élargis mais quasi rien n’est fait dans l’atelier hormis les pains. Devant la régularité industrielle des pâtisseries, je pose la question à la vendeuse : est-ce préparé sur place ? … More",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Boulanger qui dit au client ""faut partir madame"" lorsque la personne s'apprête à partir pas foufou l'accueil hein",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Nice place for breads. Good nespresso machine but no option for a cappuccino.,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Les baguettes sont très bonnes, notamment celles aux graines. Elles sont légères et alvéolées. Elles mériteraient d’être un peu plus croustillantes pour être parfaites. … More",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'ai essayé la baguette tradition ou à l'ancienne (je ne sais plus comment ils l'appellent) et très déçu : belle aspect sur le présentoir du fond, mais finalement petite pour le prix et la mie sans aucune alvéole, on aurait cru de la mie … More",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super rapport qualité / prix.A essayer. Moi suis conquis.,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Dommage de fermer une si belle et grande boulangerie le dimanche dès 12h ! More,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Not the quality of a real baker. You might as well go to the Carrefour next door,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"En tant que Française, je dois dire que les pains sont très bons, mie bien alvéolée. . En revanche, pour la pâtisserie, ce n'est pas du tout la même chose... La pâte feuilletée du mille-feuille est toute molle et détrempée, de plus, on n'a … More",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Nous attendions beaucoup de cette nouvelle boulangerie et avons été très déçus. Certes les prix sont pour le moment très bas mais les baguettes que nous avons essayées, pain chocolat, croissants, tarte aux fraises et chocolat noisette … More",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Nice buttery croissant, the cashier lady also spoke English.The bread is good, a round piece of pastry with apple filling was alright. … More",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"The vienoiseries were good but not exceptionnal, we tried the chocolate bread and croissant, next time we will try something more fancy. There sugar bread was really good and the baguettes as well :)",a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Very nice bread and delicious French b … More,a year ago,"Sint Michielswarande 82/83, 1040 Etterbeek, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super Accueil 👍 …,4 days ago New,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 weeks ago New,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 weeks ago New,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Grand choix de pâtisseries.Équipe sympaJe recommande,3 weeks ago New,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Les baguettes sont tout simplement magistrales, les Louise, les multicéréales ou les pavots, un régal avec les plateaux fromages du maître corbeau, juste en face de chez Louise. … More",a month ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Grande variété de painsDélicieuses chouquettes,a month ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Excellent surtout les pains spéciaux More,2 months ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
